ID,Modul,Test Case,Tipe,Prioritas,Severity,Story (AC),Sprint,Status,Tanggal Run,Environment,Langkah,Hasil Diharapkan,Preconditions
TC-JRN-12,Jurnal,Unik per periode,Functional,2 - High,S2,BW-007,Sprint 1,Not Run,2026-08-15,QA Local (mock API),Next-number periode 2026-04,Mulai dari -0001 (nomor tidak nyambung antar periode),Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-JRN-20,Jurnal,Simpan draft,Functional,1 - Critical,S1,BW-008,Sprint 1,Not Run,2026-08-15,QA Local (mock API),Isi jurnal balance → Simpan Draft,"Status draft; saldo tidak berubah; tidak muncul di laporan; toast ""Jurnal disimpan sebagai draft""",Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-JRN-21,Jurnal,Posting jurnal 10jt,Functional,1 - Critical,S1,BW-008,Sprint 1,Not Run,2026-08-15,QA Local (mock API),Buat & posting: Kas 10jt / Pendapatan 10jt (BKM-2026-03-0009),"Status posted; Kas 87→97jt; Pendapatan 155→165jt (cek COA & dashboard); toast ""Jurnal berhasil diposting""",Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-JRN-22,Jurnal,Posting periode tertutup,Functional,1 - Critical,S1,BW-008,Sprint 1,Not Run,2026-08-15,QA Local (mock API),Buat jurnal tgl 2026-02-15 (Februari tertutup) → Posting,"Diblokir ""Periode Februari 2026 sudah ditutup"" (422 PERIOD_CLOSED)",Reset data seed; periode Februari 2026 tertutup
TC-JRN-23,Jurnal,Draft editable & hapus,Functional,1 - Critical,S1,BW-008,Sprint 1,Not Run,2026-08-15,QA Local (mock API),Edit draft JNL-07 → simpan; hapus draft JNL-06,"Edit berhasil tanpa ubah saldo; hapus dengan dialog ""Yakin ingin menghapus jurnal ini?"" → hilang dari daftar",Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-JRN-24,Jurnal,Posted read-only,Functional,2 - High,S2,BW-008,Sprint 1,Not Run,2026-08-15,QA Local (mock API),Buka jurnal posted JNL-01,Form terkunci (disabled); tombol edit disabled + tooltip,Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-JRN-25,Jurnal,Double-click submit,Functional,2 - High,S2,BW-008,Sprint 1,Not Run,2026-08-15,QA Local (mock API),Klik Posting 2× cepat,"Tombol disabled + ""Menyimpan...""; hanya 1 jurnal dibuat",Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-JRN-26,Jurnal,Tabel daftar jurnal,Functional,1 - Critical,S1,BW-009,Sprint 1,Not Run,2026-08-15,QA Local (mock API),Buka modul Jurnal,Kolom Tgl/No. Bukti/Keterangan (line-item dikelompokkan)/Debit/Kredit; badge status Draft(slate)/Posted(green)/Reversed(red),Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-JRN-27,Jurnal,Footer agregat,Functional,1 - Critical,S1,BW-009,Sprint 1,Not Run,2026-08-15,QA Local (mock API),Periksa footer daftar,"Total debit = total kredit = 98.000.000 (seed), selisih 0",Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-JRN-28,Jurnal,Expand detail baris,Functional,3 - Medium,S3,BW-009,Sprint 1,Not Run,2026-08-15,QA Local (mock API),Klik expand jurnal,Detail + line-items + lampiran (placeholder); aksi Lihat Detail/Edit/Posting/Reverse/Hapus sesuai status,Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-JRN-29,Jurnal,Empty state jurnal,Functional,3 - Medium,S3,BW-009,Sprint 1,Not Run,2026-08-15,QA Local (mock API),Filter sehingga kosong / entitas baru,"""Belum ada transaksi. Mulai catat jurnal pertama Anda!"" + CTA",Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-JRN-30,Jurnal,Audit trail,Functional,2 - High,S2,BW-013,Sprint 2,Not Run,2026-08-15,QA Local (mock API),Buka detail JNL-01,"Riwayat create (Rina 09:10), post (Rina 09:12) dengan user+timestamp; edit draft menambah entry update",Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-JRN-31,Jurnal,Edit draft via If-Match lama,Functional,3 - Medium,S3,BW-013,Sprint 2,Not Run,2026-08-15,QA Local (mock API),"Buka tab lain, edit draft, lalu edit lagi dengan versi lama (simulasi 409)","409 DATA_CONFLICT ""Data sudah diubah oleh pengguna lain. Muat ulang halaman.""",Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-GL-01,Buku Besar,Buku besar Kas Besar Maret,Functional,1 - Critical,S1,BW-010,Sprint 2,Not Run,2026-08-15,QA Local (mock API),"Buka Buku Besar → 1-1100, periode 2026-03",Header kode+nama+periode; 4 baris + Saldo Awal 60jt + Saldo Akhir 87jt; saldo berjalan: 85 / 75 / 72 / 87,Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-GL-02,Buku Besar,Saldo awal & akhir,Functional,1 - Critical,S1,BW-010,Sprint 2,Not Run,2026-08-15,QA Local (mock API),Periksa baris pertama & terakhir,"Baris ""Saldo Awal"" (60jt) & footer ""Saldo Akhir"" (87jt)",Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-GL-03,Buku Besar,Hanya posted yang muncul,Functional,1 - Critical,S1,BW-010,Sprint 2,Not Run,2026-08-15,QA Local (mock API),Cek jurnal draft JNL-06/07 di semua buku besar,Tidak muncul (draft tidak mempengaruhi buku besar),Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-GL-04,Buku Besar,Nav periode,Functional,3 - Medium,S3,BW-010,Sprint 2,Not Run,2026-08-15,QA Local (mock API),Klik prev/next periode,"Periode berganti, data re-fetch; periode Jan/Feb tetap bisa dibaca",Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-GL-05,Buku Besar,Klik Ref → detail,Functional,3 - Medium,S3,BW-010,Sprint 2,Not Run,2026-08-15,QA Local (mock API),Klik ref BKM-2026-03-0001,Buka detail jurnal sumber,Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-GL-06,Buku Besar,Rekap semua akun,Functional,2 - High,S2,BW-010,Sprint 2,Not Run,2026-08-15,QA Local (mock API),Buka /ledger rekap,"Semua akun dengan opening, total D/K, closing; header tidak muncul",Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-FLT-01,"Filter, Pencarian, Pencarian Global",Filter tanggal,Functional,1 - Critical,S1,BW-011,Sprint 2,Not Run,2026-08-15,QA Local (mock API),Rentang 01–10 Mar,Hanya jurnal JNL-01/02/03; footer agregat mengikuti filter,Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-FLT-02,"Filter, Pencarian, Pencarian Global",Filter status multi,Functional,2 - High,S2,BW-011,Sprint 2,Not Run,2026-08-15,QA Local (mock API),"status=posted,draft",5 posted + 2 draft tampil; reversed tidak,Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-FLT-03,"Filter, Pencarian, Pencarian Global",Filter akun,Functional,2 - High,S2,BW-011,Sprint 2,Not Run,2026-08-15,QA Local (mock API),accountId=1-1100,"Hanya jurnal yang menyentuh Kas Besar (JNL-01,02,03,04)",Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-FLT-04,"Filter, Pencarian, Pencarian Global",Kombinasi filter,Functional,2 - High,S2,BW-011,Sprint 2,Not Run,2026-08-15,QA Local (mock API),status=posted & keyword=sewa,"Hanya JNL-02 (BKK-0002 sewa, posted)",Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-FLT-05,"Filter, Pencarian, Pencarian Global",Keyword debounce,Functional,3 - Medium,S3,BW-011,Sprint 2,Not Run,2026-08-15,QA Local (mock API),"Ketik ""sewa""","Setelah 300ms hasil = 1 jurnal; empty state ""Tidak ditemukan jurnal dengan kata kunci 'xyz'""",Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-FLT-06,"Filter, Pencarian, Pencarian Global",URL search params,Functional,3 - Medium,S3,BW-011,Sprint 2,Not Run,2026-08-15,QA Local (mock API),Filter lalu refresh,"Filter tersimpan di URL (?period=&status=), re-render sama",Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-SRC-01,Pencarian Global,Search top bar,Functional,2 - High,S2,BW-027,Sprint 5,Not Run,2026-08-15,QA Local (mock API),"Ketik ""bkm""",Hasil jurnal (no. bukti) & akun (kode/nama); terkelompok per tipe; klik → navigasi,Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-SRC-02,Pencarian Global,Search empty,Functional,3 - Medium,S3,BW-027,Sprint 5,Not Run,2026-08-15,QA Local (mock API),"Ketik ""zzz""","""Tidak ditemukan hasil untuk 'zzz'""",Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-PER-01,Periode Fiskal,Daftar periode,Functional,1 - Critical,S1,BW-012,Sprint 2,Not Run,2026-08-15,QA Local (mock API),Pengaturan → Periode,"Bulan/tahun/rentang/status; Maret aktif terbuka; Jan & Feb terkunci; badge ""Terkunci""",Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-PER-02,Periode Fiskal,Satu periode aktif,Functional,1 - Critical,S1,BW-012,Sprint 2,Not Run,2026-08-15,QA Local (mock API),Klik activate April,April jadi aktif; Maret tidak; default entri jurnal baru = April,Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-PER-03,Periode Fiskal,Tutup periode + draft,Functional,1 - Critical,S1,BW-012,Sprint 2,Not Run,2026-08-15,QA Local (mock API),Tutup Maret dengan dialog,Dialog konfirmasi + pilihan post-all / delete-all / keep; handledDrafts sesuai aksi,Reset data seed; Maret 2026 masih punya 2 jurnal draft
TC-PER-04,Periode Fiskal,Tutup tanpa konfirmasi draft,Functional,2 - High,S2,BW-012,Sprint 2,Not Run,2026-08-15,QA Local (mock API),Maret masih punya 2 draft → tutup tanpa pilih aksi,"422 DRAFT_ACTION_REQUIRED ""Masih ada jurnal draft; pilih aksi terlebih dahulu""",Reset data seed; Maret 2026 masih punya 2 jurnal draft
TC-PER-05,Periode Fiskal,Blokir setelah tutup,Functional,1 - Critical,S1,BW-012,Sprint 2,Not Run,2026-08-15,QA Local (mock API),Tutup Maret → buat/posting jurnal Maret,Diblokir di semua modul dengan warning jelas; laporan Maret tetap bisa dibaca,Reset data seed; Maret 2026 sudah ditutup
TC-PER-06,Periode Fiskal,Tutup 2×,Functional,3 - Medium,S3,BW-012,Sprint 2,Not Run,2026-08-15,QA Local (mock API),Tutup periode yang sudah tertutup,409 PERIOD_ALREADY_CLOSED,Reset data seed; periode Maret 2026 sudah ditutup
TC-PER-07,Periode Fiskal,Selektor global,Functional,1 - Critical,S1,BW-019,Sprint 3,Not Run,2026-08-15,QA Local (mock API),Ganti periode di sidebar → buka Laba Rugi/Neraca/Buku Besar/Dashboard,Semua modul re-fetch & re-render sesuai periode; URL ?period=2026-03; bisa di-share,Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-DSH-01,Dashboard,4 kartu saldo,Functional,1 - Critical,S1,BW-014,Sprint 2,Not Run,2026-08-15,QA Local (mock API),Buka Dashboard,"Total Aset 557jt, Total Utang 150jt, Total Modal 363jt, Laba Bruto 44jt (IDR)",Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-DSH-02,Dashboard,Delta & warna,Functional,2 - High,S2,BW-014,Sprint 2,Not Run,2026-08-15,QA Local (mock API),Periksa kartu,"Panah ▲/▼ + delta %; utang naik = merah, aset naik = hijau",Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-DSH-03,Dashboard,Klik kartu → laporan,Functional,3 - Medium,S3,BW-014,Sprint 2,Not Run,2026-08-15,QA Local (mock API),Klik kartu Total Aset,Navigasi ke Neraca,Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-DSH-04,Dashboard,Grafik tren 6 bulan,Functional,2 - High,S2,BW-015,Sprint 2,Not Run,2026-08-15,QA Local (mock API),Periksa grafik,"Bar chart Okt 2025 – Mar 2026 (Recharts, lazy-loaded)",Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-DSH-05,Dashboard,Jurnal terbaru 5,Functional,2 - High,S2,BW-015,Sprint 2,Not Run,2026-08-15,QA Local (mock API),Periksa panel,"5 jurnal terbaru + link ""Lihat Semua"" → modul Jurnal",Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-DSH-06,Dashboard,Peringatan,Functional,2 - High,S2,BW-015,Sprint 2,Not Run,2026-08-15,QA Local (mock API),Periksa panel alert,"2 alert: jurnal draft belum diposting (count 2), periode Februari belum ditutup (info)",Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-DSH-07,Dashboard,Alert klikable,Functional,3 - Medium,S3,BW-015,Sprint 2,Not Run,2026-08-15,QA Local (mock API),Klik alert draft jurnal,Navigasi ke tempat perbaikan (modul Jurnal filter draft),Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-DSH-08,Dashboard,Skeleton loading,Functional,3 - Medium,S3,BW-014,Sprint 2,Not Run,2026-08-15,QA Local (mock API),Simulasi delay,"Skeleton saat data dimuat, bukan spinner kosong",Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-DSH-09,Dashboard,Live update setelah posting,Functional,1 - Critical,S1,BW-014,Sprint 2,Not Run,2026-08-15,QA Local (mock API),Posting jurnal 10jt → kembali ke Dashboard,Aset 557→567jt; Laba Bruto 44→54jt,Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-RPT-01,Laporan,Laba Rugi Maret,Functional,1 - Critical,S1,BW-016,Sprint 3,Not Run,2026-08-15,QA Local (mock API),"Buka laporan, periode 2026-03",Header perusahaan+judul+periode; section PENDAPATAN (subtotal 155jt) & BEBAN (111jt); LABA/RUGI BERSIH 44jt bold,Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-RPT-02,Laporan,Akurasi laba bersih,Functional,1 - Critical,S1,BW-016,Sprint 3,Not Run,2026-08-15,QA Local (mock API),Hitung ulang dari seed,155jt − 111jt = 44jt (unit test juga),Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-RPT-03,Laporan,Laba Rugi empty,Functional,3 - Medium,S3,BW-016,Sprint 3,Not Run,2026-08-15,QA Local (mock API),Periode tanpa transaksi,"""Belum ada transaksi di periode ini"" + link buat jurnal",Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-RPT-04,Laporan,Indentasi akun,Functional,3 - Medium,S3,BW-016,Sprint 3,Not Run,2026-08-15,QA Local (mock API),Periksa baris laporan,Indentasi sesuai hierarki; format IDR konsisten,Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-RPT-05,Laporan,Neraca per tanggal,Functional,1 - Critical,S1,BW-017,Sprint 3,Not Run,2026-08-15,QA Local (mock API),"Buka Neraca, asOf 2026-03-31","""Per 31 Maret 2026""; section ASET & KEWAJIBAN+EKUITAS; laba berjalan di ekuitas",Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-RPT-06,Laporan,Keseimbangan neraca,Functional,1 - Critical,S1,BW-017,Sprint 3,Not Run,2026-08-15,QA Local (mock API),Periksa indikator,Aset 557jt = Kewajiban+Ekuitas 557jt → ✓ hijau; jika dipecah saldo → ✗ merah + selisih,Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-RPT-07,Laporan,Unit test neraca,Functional,1 - Critical,S1,BW-017,Sprint 3,Not Run,2026-08-15,QA Local (mock API),Jalankan test formula,balance_sheet seimbang dengan data mock,Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-RPT-08,Laporan,Neraca Lajur,Functional,1 - Critical,S1,BW-018,Sprint 3,Not Run,2026-08-15,QA Local (mock API),Buka trial balance Maret,"Semua akun (kode, nama, debit, kredit); total debit = kredit = 668jt; ✓ indikator",Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-RPT-09,Laporan,Klik baris neraca lajur,Functional,3 - Medium,S3,BW-018,Sprint 3,Not Run,2026-08-15,QA Local (mock API),Klik Kas Besar,Navigasi ke Buku Besar akun,Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-RPT-10,Laporan,Akun saldo awal muncul,Functional,3 - Medium,S3,BW-018,Sprint 3,Not Run,2026-08-15,QA Local (mock API),Akun tanpa transaksi tapi ber-saldo awal,Muncul di neraca lajur,Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-RPT-11,Laporan,Pembanding antar periode,Functional,2 - High,S2,BW-031,Sprint 6,Not Run,2026-08-15,QA Local (mock API),"Laba Rugi → ""Bandingkan dengan: 2026-02""",Kolom/baris periode berjalan vs pembanding + selisih + delta % di total,Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-EXP-01,Export PDF & Excel,Export PDF Laba Rugi,Functional,1 - Critical,S1,BW-020,Sprint 4,Not Run,2026-08-15,QA Local (mock API),Export dari Laba Rugi Maret,"File Laba-Rugi-Maret-2026.pdf; berisi kop, judul, periode, isi, footer; angka rata kanan IDR",Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-EXP-02,Export PDF & Excel,Export PDF Neraca,Functional,2 - High,S2,BW-020,Sprint 4,Not Run,2026-08-15,QA Local (mock API),Export Neraca per 31 Mar,Neraca-31-Maret-2026.pdf; isi benar,Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-EXP-03,Export PDF & Excel,Export PDF Buku Besar & Jurnal,Functional,2 - High,S2,BW-020,Sprint 4,Not Run,2026-08-15,QA Local (mock API),Export GL & daftar jurnal,"File terunduh, format rapi",Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-EXP-04,Export PDF & Excel,Progress indicator,Functional,3 - Medium,S3,BW-020,Sprint 4,Not Run,2026-08-15,QA Local (mock API),Generate laporan besar,Progress bar saat generate (laporan tahunan),Reset data seed (mock API di-reset); login sebagai Rina (admin)
