Case ID,Title,Section,Type,Priority,Estimate,References,Preconditions,Steps,Expected
TC-COA-06,Kode duplikat,Chart of Accounts,Functional,2 - High,,AAJ-004,Reset data seed (mock API di-reset); login sebagai Rina (admin),Buat akun kode 1-1100,"Toast 409 ""Kode akun sudah digunakan""; form tetap terbuka"
TC-COA-07,Format kode invalid,Chart of Accounts,Functional,2 - High,,AAJ-004,Reset data seed (mock API di-reset); login sebagai Rina (admin),Kode abc / 11x00,"""Format kode tidak valid"" (422 INVALID_CODE_FORMAT)"
TC-COA-08,Hapus akun ber-anak,Chart of Accounts,Functional,2 - High,,AAJ-004,Reset data seed (mock API di-reset); login sebagai Rina (admin),Coba hapus 1-1000 (punya 4 anak aktif),"Diblokir 409 ""Akun induk tidak bisa dihapus jika memiliki sub-akun aktif"""
TC-COA-09,Hapus akun ber-saldo,Chart of Accounts,Functional,2 - High,,AAJ-004,Reset data seed (mock API di-reset); login sebagai Rina (admin),Coba hapus 1-1100 (saldo 87jt),Warning konfirmasi; hanya bisa dinonaktifkan (409 ACCOUNT_HAS_BALANCE)
TC-COA-10,Non-aktifkan akun,Chart of Accounts,Functional,2 - High,,AAJ-004,Reset data seed (mock API di-reset); login sebagai Rina (admin),Deactivate 1-1400,Status non-aktif; tidak muncul di dropdown akun jurnal
TC-COA-11,Saldo tidak editable,Chart of Accounts,Functional,2 - High,,AAJ-004,Reset data seed (mock API di-reset); login sebagai Rina (admin),Buka form edit akun,Tidak ada field saldo; saldo hanya berubah via jurnal
TC-COA-12,Muat template PSAK,Chart of Accounts,Functional,1 - Critical,,AAJ-005,COA kosong (belum dimuat template),"Klik ""Muat Template UKM PSAK"" (COA kosong)","≥40 akun standar ter-muat; toast ""Template berhasil dimuat""; tree menampilkan akun baru"
TC-COA-13,Template saat COA terisi,Chart of Accounts,Functional,2 - High,,AAJ-005,COA sudah terisi akun,COA terisi → muat template,Dialog konfirmasi replace vs merge; replace tanpa konfirmasi → 409 ACCOUNTS_EXIST
TC-COA-14,Export COA Excel,Chart of Accounts,Functional,2 - High,,AAJ-033,Reset data seed (mock API di-reset); login sebagai Rina (admin),Klik export → XLSX,File chart-of-accounts.xlsx terunduh; header rapi; nilai angka
TC-COA-15,Import COA dengan error baris,Chart of Accounts,Functional,2 - High,,AAJ-033,Reset data seed (mock API di-reset); login sebagai Rina (admin),Upload XLSX berisi 1 baris duplikat,"Laporan { imported, failed, errors: [{row, code, message}] }; baris gagal tidak menggagalkan seluruh import; preview sebelum konfirmasi"
TC-JRN-01,Form lengkap,Jurnal,Functional,1 - Critical,,AAJ-006,Reset data seed (mock API di-reset); login sebagai Rina (admin),"Buka ""+ Buat Jurnal""","Field: tanggal, no. bukti (auto), deskripsi, baris (dropdown akun, deskripsi, debit, kredit); akun dropdown hanya aktif"
TC-JRN-02,Auto-balance footer,Jurnal,Functional,1 - Critical,,AAJ-006,Reset data seed (mock API di-reset); login sebagai Rina (admin),Ketik debit 10jt baris 1,"Footer total live; debit≠kredit → pesan ""Total debit (10.000.000) dan kredit (0) harus sama. Selisih: 10.000.000"""
TC-JRN-03,Tombol Posting non-aktif,Jurnal,Functional,1 - Critical,,AAJ-006,Reset data seed (mock API di-reset); login sebagai Rina (admin),Form belum balance,Tombol Posting disabled
TC-JRN-04,Debit XOR kredit,Jurnal,Functional,2 - High,,AAJ-006,Reset data seed (mock API di-reset); login sebagai Rina (admin),Isi debit & kredit di baris sama,Ditolak (422 LINE_BOTH_SIDES); salah satu wajib 0
TC-JRN-05,Nilai negatif,Jurnal,Functional,2 - High,,AAJ-006,Reset data seed (mock API di-reset); login sebagai Rina (admin),Ketik debit −5.000,Ditolak (422 LINE_NEGATIVE_AMOUNT)
TC-JRN-06,Minimal 1D+1K,Jurnal,Functional,2 - High,,AAJ-006,Reset data seed (mock API di-reset); login sebagai Rina (admin),Simpan dengan 1 baris saja,Gagal (422 JOURNAL_NO_LINES); minimal 1 debit + 1 kredit
TC-JRN-07,Tambah/hapus baris,Jurnal,Functional,3 - Medium,,AAJ-006,Reset data seed (mock API di-reset); login sebagai Rina (admin),Klik + baris / hapus baris,Baris dinamis bertambah/berkurang; total live ter-update
TC-JRN-08,Format IDR saat ketik,Jurnal,Functional,3 - Medium,,AAJ-006,Reset data seed (mock API di-reset); login sebagai Rina (admin),Ketik 15000000,Muncul 15.000.000 otomatis; Tab/Enter menambah baris
TC-JRN-09,Akun non-aktif tidak muncul,Jurnal,Functional,2 - High,,AAJ-006,Reset data seed (mock API di-reset); login sebagai Rina (admin),Cari akun yang di-deactivate,Tidak tampil di dropdown
TC-JRN-10,No. bukti auto-format,Jurnal,Functional,1 - Critical,,AAJ-007,Reset data seed (mock API di-reset); login sebagai Rina (admin),Buka form baru periode 2026-03 prefix BKM,BKM-2026-03-0009 (dari GET /journals/next-number); format {{PREFIX}}-{{TAHUN}}-{{BULAN}}-{{NOMOR}}
TC-JRN-11,No. bukti manual + duplikat,Jurnal,Functional,2 - High,,AAJ-007,Reset data seed (mock API di-reset); login sebagai Rina (admin),Ketik BKM-2026-03-0001 manual,"Error ""Nomor bukti sudah digunakan"" (409 TRANSACTION_NUMBER_DUPLICATE)"
TC-JRN-12,Unik per periode,Jurnal,Functional,2 - High,,AAJ-007,Reset data seed (mock API di-reset); login sebagai Rina (admin),Next-number periode 2026-04,Mulai dari -0001 (nomor tidak nyambung antar periode)
TC-JRN-20,Simpan draft,Jurnal,Functional,1 - Critical,,AAJ-008,Reset data seed (mock API di-reset); login sebagai Rina (admin),Isi jurnal balance → Simpan Draft,"Status draft; saldo tidak berubah; tidak muncul di laporan; toast ""Jurnal disimpan sebagai draft"""
TC-JRN-21,Posting jurnal 10jt,Jurnal,Functional,1 - Critical,,AAJ-008,Reset data seed (mock API di-reset); login sebagai Rina (admin),Buat & posting: Kas 10jt / Pendapatan 10jt (BKM-2026-03-0009),"Status posted; Kas 87→97jt; Pendapatan 155→165jt (cek COA & dashboard); toast ""Jurnal berhasil diposting"""
TC-JRN-22,Posting periode tertutup,Jurnal,Functional,1 - Critical,,AAJ-008,Reset data seed; periode Februari 2026 tertutup,Buat jurnal tgl 2026-02-15 (Februari tertutup) → Posting,"Diblokir ""Periode Februari 2026 sudah ditutup"" (422 PERIOD_CLOSED)"
TC-JRN-23,Draft editable & hapus,Jurnal,Functional,1 - Critical,,AAJ-008,Reset data seed (mock API di-reset); login sebagai Rina (admin),Edit draft JNL-07 → simpan; hapus draft JNL-06,"Edit berhasil tanpa ubah saldo; hapus dengan dialog ""Yakin ingin menghapus jurnal ini?"" → hilang dari daftar"
TC-JRN-24,Posted read-only,Jurnal,Functional,2 - High,,AAJ-008,Reset data seed (mock API di-reset); login sebagai Rina (admin),Buka jurnal posted JNL-01,Form terkunci (disabled); tombol edit disabled + tooltip
TC-JRN-25,Double-click submit,Jurnal,Functional,2 - High,,AAJ-008,Reset data seed (mock API di-reset); login sebagai Rina (admin),Klik Posting 2× cepat,"Tombol disabled + ""Menyimpan...""; hanya 1 jurnal dibuat"
TC-JRN-26,Tabel daftar jurnal,Jurnal,Functional,1 - Critical,,AAJ-009,Reset data seed (mock API di-reset); login sebagai Rina (admin),Buka modul Jurnal,Kolom Tgl/No. Bukti/Keterangan (line-item dikelompokkan)/Debit/Kredit; badge status Draft(slate)/Posted(green)/Reversed(red)
TC-JRN-27,Footer agregat,Jurnal,Functional,1 - Critical,,AAJ-009,Reset data seed (mock API di-reset); login sebagai Rina (admin),Periksa footer daftar,"Total debit = total kredit = 98.000.000 (seed), selisih 0"
TC-JRN-28,Expand detail baris,Jurnal,Functional,3 - Medium,,AAJ-009,Reset data seed (mock API di-reset); login sebagai Rina (admin),Klik expand jurnal,Detail + line-items + lampiran (placeholder); aksi Lihat Detail/Edit/Posting/Reverse/Hapus sesuai status
TC-JRN-29,Empty state jurnal,Jurnal,Functional,3 - Medium,,AAJ-009,Reset data seed (mock API di-reset); login sebagai Rina (admin),Filter sehingga kosong / entitas baru,"""Belum ada transaksi. Mulai catat jurnal pertama Anda!"" + CTA"
TC-JRN-30,Audit trail,Jurnal,Functional,2 - High,,AAJ-013,Reset data seed (mock API di-reset); login sebagai Rina (admin),Buka detail JNL-01,"Riwayat create (Rina 09:10), post (Rina 09:12) dengan user+timestamp; edit draft menambah entry update"
TC-JRN-31,Edit draft via If-Match lama,Jurnal,Functional,3 - Medium,,AAJ-013,Reset data seed (mock API di-reset); login sebagai Rina (admin),"Buka tab lain, edit draft, lalu edit lagi dengan versi lama (simulasi 409)","409 DATA_CONFLICT ""Data sudah diubah oleh pengguna lain. Muat ulang halaman."""
TC-GL-01,Buku besar Kas Besar Maret,Buku Besar,Functional,1 - Critical,,AAJ-010,Reset data seed (mock API di-reset); login sebagai Rina (admin),"Buka Buku Besar → 1-1100, periode 2026-03",Header kode+nama+periode; 4 baris + Saldo Awal 60jt + Saldo Akhir 87jt; saldo berjalan: 85 / 75 / 72 / 87
TC-GL-02,Saldo awal & akhir,Buku Besar,Functional,1 - Critical,,AAJ-010,Reset data seed (mock API di-reset); login sebagai Rina (admin),Periksa baris pertama & terakhir,"Baris ""Saldo Awal"" (60jt) & footer ""Saldo Akhir"" (87jt)"
TC-GL-03,Hanya posted yang muncul,Buku Besar,Functional,1 - Critical,,AAJ-010,Reset data seed (mock API di-reset); login sebagai Rina (admin),Cek jurnal draft JNL-06/07 di semua buku besar,Tidak muncul (draft tidak mempengaruhi buku besar)
TC-GL-04,Nav periode,Buku Besar,Functional,3 - Medium,,AAJ-010,Reset data seed (mock API di-reset); login sebagai Rina (admin),Klik prev/next periode,"Periode berganti, data re-fetch; periode Jan/Feb tetap bisa dibaca"
TC-GL-05,Klik Ref → detail,Buku Besar,Functional,3 - Medium,,AAJ-010,Reset data seed (mock API di-reset); login sebagai Rina (admin),Klik ref BKM-2026-03-0001,Buka detail jurnal sumber
TC-GL-06,Rekap semua akun,Buku Besar,Functional,2 - High,,AAJ-010,Reset data seed (mock API di-reset); login sebagai Rina (admin),Buka /ledger rekap,"Semua akun dengan opening, total D/K, closing; header tidak muncul"
TC-FLT-01,Filter tanggal,"Filter, Pencarian, Pencarian Global",Functional,1 - Critical,,AAJ-011,Reset data seed (mock API di-reset); login sebagai Rina (admin),Rentang 01–10 Mar,Hanya jurnal JNL-01/02/03; footer agregat mengikuti filter
TC-FLT-02,Filter status multi,"Filter, Pencarian, Pencarian Global",Functional,2 - High,,AAJ-011,Reset data seed (mock API di-reset); login sebagai Rina (admin),"status=posted,draft",5 posted + 2 draft tampil; reversed tidak
TC-FLT-03,Filter akun,"Filter, Pencarian, Pencarian Global",Functional,2 - High,,AAJ-011,Reset data seed (mock API di-reset); login sebagai Rina (admin),accountId=1-1100,"Hanya jurnal yang menyentuh Kas Besar (JNL-01,02,03,04)"
TC-FLT-04,Kombinasi filter,"Filter, Pencarian, Pencarian Global",Functional,2 - High,,AAJ-011,Reset data seed (mock API di-reset); login sebagai Rina (admin),status=posted & keyword=sewa,"Hanya JNL-02 (BKK-0002 sewa, posted)"
TC-FLT-05,Keyword debounce,"Filter, Pencarian, Pencarian Global",Functional,3 - Medium,,AAJ-011,Reset data seed (mock API di-reset); login sebagai Rina (admin),"Ketik ""sewa""","Setelah 300ms hasil = 1 jurnal; empty state ""Tidak ditemukan jurnal dengan kata kunci 'xyz'"""
TC-FLT-06,URL search params,"Filter, Pencarian, Pencarian Global",Functional,3 - Medium,,AAJ-011,Reset data seed (mock API di-reset); login sebagai Rina (admin),Filter lalu refresh,"Filter tersimpan di URL (?period=&status=), re-render sama"
TC-SRC-01,Search top bar,Pencarian Global,Functional,2 - High,,AAJ-027,Reset data seed (mock API di-reset); login sebagai Rina (admin),"Ketik ""bkm""",Hasil jurnal (no. bukti) & akun (kode/nama); terkelompok per tipe; klik → navigasi
TC-SRC-02,Search empty,Pencarian Global,Functional,3 - Medium,,AAJ-027,Reset data seed (mock API di-reset); login sebagai Rina (admin),"Ketik ""zzz""","""Tidak ditemukan hasil untuk 'zzz'"""
TC-PER-01,Daftar periode,Periode Fiskal,Functional,1 - Critical,,AAJ-012,Reset data seed (mock API di-reset); login sebagai Rina (admin),Pengaturan → Periode,"Bulan/tahun/rentang/status; Maret aktif terbuka; Jan & Feb terkunci; badge ""Terkunci"""
TC-PER-02,Satu periode aktif,Periode Fiskal,Functional,1 - Critical,,AAJ-012,Reset data seed (mock API di-reset); login sebagai Rina (admin),Klik activate April,April jadi aktif; Maret tidak; default entri jurnal baru = April
TC-PER-03,Tutup periode + draft,Periode Fiskal,Functional,1 - Critical,,AAJ-012,Reset data seed; Maret 2026 masih punya 2 jurnal draft,Tutup Maret dengan dialog,Dialog konfirmasi + pilihan post-all / delete-all / keep; handledDrafts sesuai aksi
TC-PER-04,Tutup tanpa konfirmasi draft,Periode Fiskal,Functional,2 - High,,AAJ-012,Reset data seed; Maret 2026 masih punya 2 jurnal draft,Maret masih punya 2 draft → tutup tanpa pilih aksi,"422 DRAFT_ACTION_REQUIRED ""Masih ada jurnal draft; pilih aksi terlebih dahulu"""
TC-PER-05,Blokir setelah tutup,Periode Fiskal,Functional,1 - Critical,,AAJ-012,Reset data seed; Maret 2026 sudah ditutup,Tutup Maret → buat/posting jurnal Maret,Diblokir di semua modul dengan warning jelas; laporan Maret tetap bisa dibaca
TC-PER-06,Tutup 2×,Periode Fiskal,Functional,3 - Medium,,AAJ-012,Reset data seed; periode Maret 2026 sudah ditutup,Tutup periode yang sudah tertutup,409 PERIOD_ALREADY_CLOSED
TC-PER-07,Selektor global,Periode Fiskal,Functional,1 - Critical,,AAJ-019,Reset data seed (mock API di-reset); login sebagai Rina (admin),Ganti periode di sidebar → buka Laba Rugi/Neraca/Buku Besar/Dashboard,Semua modul re-fetch & re-render sesuai periode; URL ?period=2026-03; bisa di-share
TC-DSH-01,4 kartu saldo,Dashboard,Functional,1 - Critical,,AAJ-014,Reset data seed (mock API di-reset); login sebagai Rina (admin),Buka Dashboard,"Total Aset 557jt, Total Utang 150jt, Total Modal 363jt, Laba Bruto 44jt (IDR)"
TC-DSH-02,Delta & warna,Dashboard,Functional,2 - High,,AAJ-014,Reset data seed (mock API di-reset); login sebagai Rina (admin),Periksa kartu,"Panah ▲/▼ + delta %; utang naik = merah, aset naik = hijau"
TC-DSH-03,Klik kartu → laporan,Dashboard,Functional,3 - Medium,,AAJ-014,Reset data seed (mock API di-reset); login sebagai Rina (admin),Klik kartu Total Aset,Navigasi ke Neraca
TC-DSH-04,Grafik tren 6 bulan,Dashboard,Functional,2 - High,,AAJ-015,Reset data seed (mock API di-reset); login sebagai Rina (admin),Periksa grafik,"Bar chart Okt 2025 – Mar 2026 (Recharts, lazy-loaded)"
TC-DSH-05,Jurnal terbaru 5,Dashboard,Functional,2 - High,,AAJ-015,Reset data seed (mock API di-reset); login sebagai Rina (admin),Periksa panel,"5 jurnal terbaru + link ""Lihat Semua"" → modul Jurnal"
TC-DSH-06,Peringatan,Dashboard,Functional,2 - High,,AAJ-015,Reset data seed (mock API di-reset); login sebagai Rina (admin),Periksa panel alert,"2 alert: jurnal draft belum diposting (count 2), periode Februari belum ditutup (info)"
TC-DSH-07,Alert klikable,Dashboard,Functional,3 - Medium,,AAJ-015,Reset data seed (mock API di-reset); login sebagai Rina (admin),Klik alert draft jurnal,Navigasi ke tempat perbaikan (modul Jurnal filter draft)
TC-DSH-08,Skeleton loading,Dashboard,Functional,3 - Medium,,AAJ-014,Reset data seed (mock API di-reset); login sebagai Rina (admin),Simulasi delay,"Skeleton saat data dimuat, bukan spinner kosong"
TC-DSH-09,Live update setelah posting,Dashboard,Functional,1 - Critical,,AAJ-014,Reset data seed (mock API di-reset); login sebagai Rina (admin),Posting jurnal 10jt → kembali ke Dashboard,Aset 557→567jt; Laba Bruto 44→54jt
TC-RPT-01,Laba Rugi Maret,Laporan,Functional,1 - Critical,,AAJ-016,Reset data seed (mock API di-reset); login sebagai Rina (admin),"Buka laporan, periode 2026-03",Header perusahaan+judul+periode; section PENDAPATAN (subtotal 155jt) & BEBAN (111jt); LABA/RUGI BERSIH 44jt bold
TC-RPT-02,Akurasi laba bersih,Laporan,Functional,1 - Critical,,AAJ-016,Reset data seed (mock API di-reset); login sebagai Rina (admin),Hitung ulang dari seed,155jt − 111jt = 44jt (unit test juga)
TC-RPT-03,Laba Rugi empty,Laporan,Functional,3 - Medium,,AAJ-016,Reset data seed (mock API di-reset); login sebagai Rina (admin),Periode tanpa transaksi,"""Belum ada transaksi di periode ini"" + link buat jurnal"
TC-RPT-04,Indentasi akun,Laporan,Functional,3 - Medium,,AAJ-016,Reset data seed (mock API di-reset); login sebagai Rina (admin),Periksa baris laporan,Indentasi sesuai hierarki; format IDR konsisten
TC-RPT-05,Neraca per tanggal,Laporan,Functional,1 - Critical,,AAJ-017,Reset data seed (mock API di-reset); login sebagai Rina (admin),"Buka Neraca, asOf 2026-03-31","""Per 31 Maret 2026""; section ASET & KEWAJIBAN+EKUITAS; laba berjalan di ekuitas"
TC-RPT-06,Keseimbangan neraca,Laporan,Functional,1 - Critical,,AAJ-017,Reset data seed (mock API di-reset); login sebagai Rina (admin),Periksa indikator,Aset 557jt = Kewajiban+Ekuitas 557jt → ✓ hijau; jika dipecah saldo → ✗ merah + selisih
TC-RPT-07,Unit test neraca,Laporan,Functional,1 - Critical,,AAJ-017,Reset data seed (mock API di-reset); login sebagai Rina (admin),Jalankan test formula,balance_sheet seimbang dengan data mock
TC-RPT-08,Neraca Lajur,Laporan,Functional,1 - Critical,,AAJ-018,Reset data seed (mock API di-reset); login sebagai Rina (admin),Buka trial balance Maret,"Semua akun (kode, nama, debit, kredit); total debit = kredit = 668jt; ✓ indikator"
TC-RPT-09,Klik baris neraca lajur,Laporan,Functional,3 - Medium,,AAJ-018,Reset data seed (mock API di-reset); login sebagai Rina (admin),Klik Kas Besar,Navigasi ke Buku Besar akun
TC-RPT-10,Akun saldo awal muncul,Laporan,Functional,3 - Medium,,AAJ-018,Reset data seed (mock API di-reset); login sebagai Rina (admin),Akun tanpa transaksi tapi ber-saldo awal,Muncul di neraca lajur
TC-RPT-11,Pembanding antar periode,Laporan,Functional,2 - High,,AAJ-031,Reset data seed (mock API di-reset); login sebagai Rina (admin),"Laba Rugi → ""Bandingkan dengan: 2026-02""",Kolom/baris periode berjalan vs pembanding + selisih + delta % di total
TC-EXP-01,Export PDF Laba Rugi,Export PDF & Excel,Functional,1 - Critical,,AAJ-020,Reset data seed (mock API di-reset); login sebagai Rina (admin),Export dari Laba Rugi Maret,"File Laba-Rugi-Maret-2026.pdf; berisi kop, judul, periode, isi, footer; angka rata kanan IDR"
TC-EXP-02,Export PDF Neraca,Export PDF & Excel,Functional,2 - High,,AAJ-020,Reset data seed (mock API di-reset); login sebagai Rina (admin),Export Neraca per 31 Mar,Neraca-31-Maret-2026.pdf; isi benar
TC-EXP-03,Export PDF Buku Besar & Jurnal,Export PDF & Excel,Functional,2 - High,,AAJ-020,Reset data seed (mock API di-reset); login sebagai Rina (admin),Export GL & daftar jurnal,"File terunduh, format rapi"
TC-EXP-04,Progress indicator,Export PDF & Excel,Functional,3 - Medium,,AAJ-020,Reset data seed (mock API di-reset); login sebagai Rina (admin),Generate laporan besar,Progress bar saat generate (laporan tahunan)
TC-EXP-05,Export XLSX,Export PDF & Excel,Functional,2 - High,,AAJ-021,Reset data seed (mock API di-reset); login sebagai Rina (admin),Export Neraca Lajur → Excel,Neraca-Lajur-Maret-2026.xlsx; kolom rapi; nilai angka (bukan teks) agar bisa dihitung
TC-EXP-06,Konsistensi angka export,Export PDF & Excel,Functional,1 - Critical,,AAJ-020,Reset data seed (mock API di-reset); login sebagai Rina (admin),Bandingkan PDF/XLSX vs layar,Angka identik dengan laporan di layar
TC-EXP-07,Export unsupported format,Export PDF & Excel,Functional,3 - Medium,,,Reset data seed (mock API di-reset); login sebagai Rina (admin),format=docx,422 UNSUPPORTED_FORMAT
TC-RVS-01,Reverse hanya posted,Reverse,Functional,1 - Critical,,AAJ-022,Reset data seed (mock API di-reset); login sebagai Rina (admin),Cek aksi di jurnal draft,Tombol Reverse hanya di jurnal posted; bukan hapus
TC-RVS-02,Reverse + pratinjau,Reverse,Functional,1 - Critical,,AAJ-022,Reset data seed (mock API di-reset); login sebagai Rina (admin),Reverse JNL-01 (Kas 25 / Pendapatan 25),Dialog konfirmasi + pratinjau jurnal pembalik (D↔K); asal → reversed; pembalik auto-posted ref REV-BKM-2026-03-0001
TC-RVS-03,Saldo kembali setelah reverse,Reverse,Functional,1 - Critical,,AAJ-022,Reset data seed (mock API di-reset); login sebagai Rina (admin),"Setelah TC-RVS-02, cek saldo",Kas 87→62jt (25jt keluar); Pendapatan 155→130jt; pasangan asli+pembalik net 0
TC-RVS-04,Double reverse diblokir,Reverse,Functional,2 - High,,AAJ-022,Reset data seed (mock API di-reset); login sebagai Rina (admin),Reverse jurnal yang sudah reversed,409 ALREADY_REVERSED; tombol non-aktif
TC-RVS-05,Audit trail reverse,Reverse,Functional,2 - High,,AAJ-022,Reset data seed (mock API di-reset); login sebagai Rina (admin),Periksa audit trail jurnal asal,"Entry reverse (user, timestamp) tercatat"
TC-ATT-01,Upload bukti,Lampiran,Functional,1 - Critical,,AAJ-023,Reset data seed (mock API di-reset); login sebagai Rina (admin),Upload dari form jurnal (drag-drop & klik),jpg/png/pdf diterima; maks 5MB & 5 file; thumbnail/ikon di detail; bisa diunduh
TC-ATT-02,File terlalu besar,Lampiran,Functional,2 - High,,AAJ-023,Reset data seed (mock API di-reset); login sebagai Rina (admin),Upload 6MB,"Error ""Ukuran file maksimal 5 MB"" (422 FILE_TOO_LARGE)"
TC-ATT-03,Tipe tidak didukung,Lampiran,Functional,2 - High,,AAJ-023,Reset data seed (mock API di-reset); login sebagai Rina (admin),Upload .exe/.zip,"Error ""Tipe file tidak didukung"" (422 UNSUPPORTED_FILE_TYPE)"
TC-ATT-04,Hapus lampiran posted,Lampiran,Functional,2 - High,,AAJ-023,Reset data seed (mock API di-reset); login sebagai Rina (admin),Coba hapus lampiran jurnal posted,Diblokir 409 JOURNAL_ALREADY_POSTED (hanya sebelum posted)
TC-APR-01,Submit draft → pending,Approval,Functional,1 - Critical,,AAJ-024,Reset data seed (mock API di-reset); login sebagai Rina (admin),Submit JNL-07,Status pending-approval; muncul di daftar & alert dashboard
TC-APR-02,Approve → posted,Approval,Functional,1 - Critical,,AAJ-024,Reset data seed (mock API di-reset); login sebagai Rina (admin),Approve sebagai admin (Rina),Status posted; saldo ter-update; approvedBy/approvedAt terisi
TC-APR-03,Reject → draft + alasan,Approval,Functional,2 - High,,AAJ-024,Reset data seed (mock API di-reset); login sebagai Rina (admin),Reject dengan alasan,Kembali draft; alasan wajib (kosong → ditolak); rejectionReason tersimpan
TC-APR-04,Izin approve,Approval,Functional,1 - Critical,,AAJ-024,Login sebagai Dimas (accountant) — tanpa izin approve,"Login sebagai Dimas (accountant, tanpa approve)",Tombol approve tidak muncul (403 NO_APPROVAL_RIGHTS jika dipaksa)
TC-APR-05,Badge approval,Approval,Functional,3 - Medium,,AAJ-024,Reset data seed (mock API di-reset); login sebagai Rina (admin),Periksa dashboard,Notifikasi/badge jurnal menunggu approval
TC-APR-06,Transisi invalid,Approval,Functional,2 - High,,AAJ-024,Reset data seed (mock API di-reset); login sebagai Rina (admin),Approve jurnal draft (belum submit),409 INVALID_STATUS_TRANSITION
TC-RLE-01,CRUD user,Role & Entitas,Functional,1 - Critical,,AAJ-025,Reset data seed (mock API di-reset); login sebagai Rina (admin),Admin → Pengaturan → Pengguna,Tambah/ubah/non-aktifkan user + assign role; 409 EMAIL_EXISTS untuk duplikat
TC-RLE-02,Guard viewer,Role & Entitas,Functional,1 - Critical,,AAJ-025,Login sebagai Budi (viewer),Login Budi (viewer),Semua aksi tulis disabled (buat/edit/hapus jurnal); hanya baca
TC-RLE-03,Guard akuntan,Role & Entitas,Functional,2 - High,,AAJ-025,Login sebagai Dimas (accountant),Login Dimas,"Bisa entri jurnal, tidak bisa kelola user (403)"
TC-RLE-04,Permission /auth/me,Role & Entitas,Functional,2 - High,,AAJ-025,Login bergantian sebagai Rina/Dimas/Budi,Cek GET /auth/me tiap role,"permissions sesuai role: admin 8 izin, accountant 4, viewer 2"
TC-RLE-05,Switch entitas,Role & Entitas,Functional,1 - Critical,,AAJ-026,Login sebagai akuntan; entitas CV Karya Mandiri (ent-002) tersedia,Akuntan → dropdown entitas → CV Karya Mandiri,"Seluruh data berganti (COA, jurnal, laporan); header laporan menampilkan nama entitas aktif"
