Test Case ID,Title,Status,Comment,Elapsed,Version,Defects,Assignee
RG-03,Posting → laporan → export,,,,,,
RG-04,Tutup periode,,,,,,
RG-05,Multi-entitas,,,,,,
RG-06,Approval flow,,,,,,
RG-07,Filter & search lintas modul,,,,,,
RG-08,Selektor periode global,,,,,,
RG-09,Data besar,,,,,,
RG-10,Restart & persistensi,,,,,,
RG-11,Regresi lintas browser,,,,,,
RG-12,Error handling,,,,,,
RG-20,SESSION_EXPIRED — refresh token kedaluwarsa di server,,,,,,
RG-21,RATE_LIMITED — retry otomatis pulih,,,,,,
RG-22,RATE_LIMITED — tetap diblokir,,,,,,
TC-CFL-01,3 seksi arus kas,,,,,,
TC-CFL-02,Konsistensi kas,,,,,,
TC-CFL-03,Mapping grup akun,,,,,,
